,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
256,2020-07-31 08:33:00,4,17,8.55,17.35625,416.55,3.7,4.819199257741809,3.7078916513491014
257,2020-07-31 08:48:00,4,17,8.8,17.366666666666667,416.8,4.0,4.81929825961682,4.007792649474089
258,2020-07-31 09:03:00,4,17,9.05,17.377083333333335,417.05,4.9,4.819397820591402,4.907693088499507
259,2020-07-31 09:18:00,4,17,9.3,17.3875,417.3,5.1,4.8194979361218016,5.107592972969107
260,2020-07-31 09:33:00,4,17,9.55,17.397916666666667,417.55,4.7,4.819598601604112,4.707492307486797
261,2020-07-31 09:48:00,4,17,9.8,17.408333333333335,417.8,4.8,4.819699812374585,4.807391096716324
262,2020-07-31 10:03:00,4,17,10.05,17.41875,418.05,5.3,4.819801563709955,5.307289345380954
263,2020-07-31 10:18:00,4,17,10.3,17.429166666666667,418.3,5.9,4.819903850827764,5.907187058263146
264,2020-07-31 10:33:00,4,17,10.55,17.439583333333335,418.55,6.3,4.820006668886706,6.307084240204203
265,2020-07-31 10:48:00,4,17,10.8,17.45,418.8,6.1,4.820110012986973,6.106980896103936
266,2020-07-31 11:03:00,4,17,11.05,17.460416666666667,419.05,5.3,4.820213878170611,5.306877030920298
267,2020-07-31 11:18:00,4,17,11.3,17.470833333333335,419.3,4.7,4.820318259421888,4.706772649669022
268,2020-07-31 11:33:00,4,17,11.55,17.48125,419.55,4.4,4.820423151667667,4.406667757423243
269,2020-07-31 11:48:00,4,17,11.8,17.491666666666667,419.8,4.3,4.820528549777789,4.30656235931312
270,2020-07-31 12:03:00,4,17,12.05,17.502083333333335,420.05,4.4,4.820634448565468,4.406456460525441
271,2020-07-31 12:18:00,4,17,12.3,17.5125,420.3,4.4,4.820740842787687,4.406350066303222
272,2020-07-31 12:33:00,4,17,12.55,17.522916666666667,420.55,4.8,4.820847727145611,4.806243181945298
273,2020-07-31 12:48:00,4,17,12.8,17.533333333333335,420.8,5.9,4.820955096285002,5.906135812805908
274,2020-07-31 13:03:00,4,17,13.05,17.54375,421.05,6.5,4.821062944796644,6.506027964294265
275,2020-07-31 13:18:00,4,17,13.3,17.554166666666667,421.3,5.7,4.821171267216787,5.7059196418741225
276,2020-07-31 13:33:00,4,17,13.55,17.564583333333335,421.55,4.8,4.821280058027577,4.805810851063332
277,2020-07-31 13:48:00,4,17,13.8,17.575,421.8,4.7,4.821389311657517,4.705701597433393
278,2020-07-31 14:03:00,4,17,14.05,17.585416666666667,422.05,5.2,4.821499022481922,5.205591886608987
279,2020-07-31 14:18:00,4,17,14.3,17.595833333333335,422.3,5.9,4.821609184823392,5.905481724267518
280,2020-07-31 14:33:00,4,17,14.55,17.60625,422.55,6.1,4.821719792952282,6.105371116138627
281,2020-07-31 14:48:00,4,17,14.8,17.616666666666667,422.8,5.1,4.821830841087192,5.105260068003717
282,2020-07-31 15:03:00,4,17,15.05,17.627083333333335,423.05,4.1,4.821942323395457,4.105148585695452
283,2020-07-31 15:18:00,4,17,15.3,17.6375,423.3,3.9,4.822054233993647,3.905036675097262
284,2020-07-31 15:33:00,4,17,15.55,17.647916666666667,423.55,4.1,4.82216656694808,4.104924342142829
285,2020-07-31 15:48:00,4,17,15.8,17.658333333333335,423.8,4.3,4.82227931627533,4.304811592815579
286,2020-07-31 16:03:00,4,17,16.05,17.66875,424.05,4.3,4.822392475942765,4.304698433148144
287,2020-07-31 16:18:00,4,17,16.3,17.679166666666667,424.3,4.4,4.8225060398690625,4.404584869221847
288,2020-07-31 16:33:00,4,17,16.55,17.689583333333335,424.55,4.4,4.822620001924765,4.404470907166145
289,2020-07-31 16:48:00,4,17,16.8,17.7,424.8,4.3,4.822734355932817,4.304356553158092
290,2020-07-31 17:03:00,4,17,17.05,17.710416666666667,425.05,4.2,4.822849095669127,4.204241813421783
291,2020-07-31 17:18:00,4,17,17.3,17.720833333333335,425.3,4.0,4.8229642148631235,4.004126694227786
292,2020-07-31 17:33:00,4,17,17.55,17.73125,425.55,4.1,4.823079707198333,4.104011201892576
293,2020-07-31 17:48:00,4,17,17.8,17.741666666666667,425.8,4.2,4.82319556631295,4.203895342777959
294,2020-07-31 18:03:00,4,17,18.05,17.752083333333335,426.05,4.3,4.823311785800431,4.303779123290478
295,2020-07-31 18:18:00,4,17,18.3,17.7625,426.3,4.2,4.823428359210075,4.203662549880835
296,2020-07-31 18:33:00,4,17,18.55,17.772916666666667,426.55,4.0,4.8235452800476315,4.003545629043278
297,2020-07-31 18:48:00,4,17,18.8,17.783333333333335,426.8,4.4,4.823662541775906,4.403428367315004
298,2020-07-31 19:03:00,4,17,19.05,17.79375,427.05,5.3,4.823780137815368,5.303310771275541
299,2020-07-31 19:18:00,4,17,19.3,17.804166666666667,427.3,6.0,4.823898061544778,6.003192847546131
300,2020-07-31 19:33:00,4,17,19.55,17.814583333333335,427.55,7.3,4.824016306301809,7.3030746027891
301,2020-07-31 19:48:00,4,17,19.8,17.825,427.8,9.0,4.824134865383683,9.002956043707226
302,2020-07-31 20:03:00,4,17,20.05,17.835416666666667,428.05,9.2,4.824253732047811,9.202837177043097
303,2020-07-31 20:18:00,4,17,20.3,17.845833333333335,428.3,8.1,4.824372899512441,8.102718009578469
304,2020-07-31 20:33:00,4,17,20.55,17.85625,428.55,6.3,4.824492360957306,6.302598548133603
305,2020-07-31 20:48:00,4,17,20.8,17.866666666666667,428.8,4.0,4.824612109524293,4.0024787995666165
306,2020-07-31 21:03:00,4,17,21.05,17.877083333333335,429.05,2.9,4.824732138318099,2.9023587707728096
307,2020-07-31 21:18:00,4,17,21.3,17.8875,429.3,2.9,4.8248524404069135,2.9022384686839953
308,2020-07-31 21:33:00,4,17,21.55,17.897916666666667,429.55,3.9,4.824973008823087,3.9021179002678217
309,2020-07-31 21:48:00,4,17,21.8,17.908333333333335,429.8,4.7,4.8250938365638225,4.701997072527087
310,2020-07-31 22:03:00,4,17,22.05,17.91875,430.05,4.7,4.825214916591861,4.7018759924990485
311,2020-07-31 22:18:00,4,17,22.3,17.929166666666667,430.3,4.4,4.8253362418361805,4.401754667254729
312,2020-07-31 22:33:00,4,17,22.55,17.939583333333335,430.55,3.9,4.825457805192697,3.9016331038982126
313,2020-07-31 22:48:00,4,17,22.8,17.95,430.8,3.5,4.825579599524971,3.5015113095659376
314,2020-07-31 23:03:00,4,17,23.05,17.960416666666667,431.05,3.8,4.825701617664923,3.801389291425986
315,2020-07-31 23:18:00,4,17,23.3,17.970833333333335,431.3,4.4,4.8258238524135475,4.401267056677362
316,2020-07-31 23:33:00,4,17,23.55,17.98125,431.55,4.6,4.825946296541638,4.6011446125492705
317,2020-07-31 23:48:00,4,17,23.8,17.991666666666667,431.8,4.6,4.82606894279052,4.601021966300389
318,2020-08-01 00:03:00,5,18,0.05,18.002083333333335,432.05,4.4,4.826191783872777,4.400899125218133
319,2020-08-01 00:18:00,5,18,0.3,18.0125,432.3,4.5,4.826314812472997,4.500776096617912
320,2020-08-01 00:33:00,5,18,0.55,18.022916666666667,432.55,4.4,4.826438021248512,4.400652887842398
321,2020-08-01 00:48:00,5,18,0.8,18.033333333333335,432.8,4.3,4.826561402830145,4.300529506260764
322,2020-08-01 01:03:00,5,18,1.05,18.04375,433.05,4.5,4.826684949822967,4.500405959267942
323,2020-08-01 01:18:00,5,18,1.3,18.054166666666667,433.3,4.6,4.826808654807054,4.600282254283855
324,2020-08-01 01:33:00,5,18,1.55,18.064583333333335,433.55,3.9,4.826932510338244,3.9001583987526653
325,2020-08-01 01:48:00,5,18,1.8,18.075,433.8,3.7,4.827056508948911,3.7000344001419987
326,2020-08-01 02:03:00,5,18,2.05,18.085416666666667,434.05,4.6,4.82718064314873,4.599910265942179
327,2020-08-01 02:18:00,5,18,2.3,18.095833333333335,434.3,4.7,4.8273049054254535,4.699786003665456
328,2020-08-01 02:33:00,5,18,2.55,18.10625,434.55,3.9,4.827429288245689,3.8996616208452197
329,2020-08-01 02:48:00,5,18,2.8,18.116666666666667,434.8,3.2,4.827553784055686,3.1995371250352234
330,2020-08-01 03:03:00,5,18,3.05,18.127083333333335,435.05,3.3,4.8276783852821135,3.2994125238087952
331,2020-08-01 03:18:00,5,18,3.3,18.1375,435.3,4.8,4.827803084332859,4.79928782475805
332,2020-08-01 03:33:00,5,18,3.55,18.147916666666667,435.55,4.9,4.827927873597816,4.8991630354930935
333,2020-08-01 03:48:00,5,18,3.8,18.158333333333335,435.8,4.3,4.828052745449683,4.299038163641226
334,2020-08-01 04:03:00,5,18,4.05,18.16875,436.05,3.9,4.828177692244762,3.8989132168461476
335,2020-08-01 04:18:00,5,18,4.3,18.179166666666667,436.3,4.6,4.828302706323764,4.598788202767145
336,2020-08-01 04:33:00,5,18,4.55,18.189583333333335,436.55,5.1,4.828427780012613,5.098663129078296
337,2020-08-01 04:48:00,5,18,4.8,18.2,436.8,5.0,4.828552905623256,4.998538003467654
338,2020-08-01 05:03:00,5,18,5.05,18.210416666666667,437.05,5.1,4.828678075454475,5.098412833636434
339,2020-08-01 05:18:00,5,18,5.3,18.220833333333335,437.3,5.1,4.828803281792698,5.098287627298211
340,2020-08-01 05:33:00,5,18,5.55,18.23125,437.55,5.1,4.828928516912825,5.098162392178084
341,2020-08-01 05:48:00,5,18,5.8,18.241666666666667,437.8,4.9,4.8290537730790355,4.898037136011874
342,2020-08-01 06:03:00,5,18,6.05,18.252083333333335,438.05,4.7,4.829179042545619,4.69791186654529
343,2020-08-01 06:18:00,5,18,6.3,18.2625,438.3,4.3,4.829304317557797,4.297786591533112
344,2020-08-01 06:33:00,5,18,6.55,18.272916666666667,438.55,3.9,4.829429590352546,3.897661318738364
345,2020-08-01 06:48:00,5,18,6.8,18.283333333333335,438.8,4.0,4.829554853159426,3.997536055931483
346,2020-08-01 07:03:00,5,18,7.05,18.29375,439.05,4.1,4.829680098201416,4.097410810889493
347,2020-08-01 07:18:00,5,18,7.3,18.304166666666667,439.3,3.6,4.829805317695734,3.597285591395175
348,2020-08-01 07:33:00,5,18,7.55,18.314583333333335,439.55,3.2,4.829930503854683,3.1971604052362266
349,2020-08-01 07:48:00,5,18,7.8,18.325,439.8,3.2,4.830055648886473,3.1970352602044363
350,2020-08-01 08:03:00,5,18,8.05,18.335416666666667,440.05,3.8,4.830180744996066,3.7969101640948435
351,2020-08-01 08:18:00,5,18,8.3,18.345833333333335,440.3,4.3,4.830305784386003,4.296785124704906
352,2020-08-01 08:33:00,5,18,8.55,18.35625,440.55,5.8,4.830430759257253,5.796660149833656
353,2020-08-01 08:48:00,5,18,8.8,18.366666666666667,440.8,6.5,4.830555661810042,6.4965352472808675
354,2020-08-01 09:03:00,5,18,9.05,18.377083333333335,441.05,5.7,4.830680484244696,5.6964104248462135
355,2020-08-01 09:18:00,5,18,9.3,18.3875,441.3,5.0,4.83080521876248,4.996285690328429
356,2020-08-01 09:33:00,5,18,9.55,18.397916666666667,441.55,4.4,4.83092985756644,4.396161051524469
357,2020-08-01 09:48:00,5,18,9.8,18.408333333333335,441.8,4.2,4.831054392862243,4.196036516228666
358,2020-08-01 10:03:00,5,18,10.05,18.41875,442.05,4.1,4.8311788168590155,4.0959120922318935
359,2020-08-01 10:18:00,5,18,10.3,18.429166666666667,442.3,4.4,4.831303121770188,4.395787787320722
360,2020-08-01 10:33:00,5,18,10.55,18.439583333333335,442.55,4.5,4.831427299814334,4.495663609276575
361,2020-08-01 10:48:00,5,18,10.8,18.45,442.8,4.3,4.831551343216012,4.295539565874897
362,2020-08-01 11:03:00,5,18,11.05,18.460416666666667,443.05,4.2,4.831675244206606,4.195415664884304
363,2020-08-01 11:18:00,5,18,11.3,18.470833333333335,443.3,4.5,4.8317989950251645,4.495291914065745
364,2020-08-01 11:33:00,5,18,11.55,18.48125,443.55,5.6,4.831922587919241,5.595168321171668
365,2020-08-01 11:48:00,5,18,11.8,18.491666666666667,443.8,7.7,4.8320460151457345,7.695044893945175
366,2020-08-01 12:03:00,5,18,12.05,18.502083333333335,444.05,8.6,4.832169268971725,8.594921640119184
367,2020-08-01 12:18:00,5,18,12.3,18.5125,444.3,8.0,4.832292341675314,7.994798567415596
368,2020-08-01 12:33:00,5,18,12.55,18.522916666666667,444.55,7.5,4.832415225546455,7.494675683544454
369,2020-08-01 12:48:00,5,18,12.8,18.533333333333335,444.8,6.4,4.832537912887797,6.394552996203113
370,2020-08-01 13:03:00,5,18,13.05,18.54375,445.05,5.6,4.832660396015512,5.594430513075397
371,2020-08-01 13:18:00,5,18,13.3,18.554166666666667,445.3,5.7,4.832782667260127,5.694308241830782
372,2020-08-01 13:33:00,5,18,13.55,18.564583333333335,445.55,5.8,4.83290471896736,5.794186190123549
373,2020-08-01 13:48:00,5,18,13.8,18.575,445.8,5.1,4.833026543498947,5.094064365591962
374,2020-08-01 14:03:00,5,18,14.05,18.585416666666667,446.05,4.4,4.833148133233462,4.393942775857448
375,2020-08-01 14:18:00,5,18,14.3,18.595833333333335,446.3,4.6,4.8332694805671546,4.593821428523754
376,2020-08-01 14:33:00,5,18,14.55,18.60625,446.55,4.9,4.833390577914765,4.893700331176145
377,2020-08-01 14:48:00,5,18,14.8,18.616666666666667,446.8,5.2,4.833511417710345,5.193579491380564
378,2020-08-01 15:03:00,5,18,15.05,18.627083333333335,447.05,6.1,4.833631992408084,6.093458916682825
379,2020-08-01 15:18:00,5,18,15.3,18.6375,447.3,6.8,4.833752294483115,6.793338614607794
380,2020-08-01 15:33:00,5,18,15.55,18.647916666666667,447.55,6.0,4.833872316432336,5.9932185926585735
381,2020-08-01 15:48:00,5,18,15.8,18.658333333333335,447.8,5.0,4.833992050775218,4.993098858315691
382,2020-08-01 16:03:00,5,18,16.05,18.66875,448.05,5.2,4.834111490054612,5.1929794190362975
383,2020-08-01 16:18:00,5,18,16.3,18.679166666666667,448.3,5.9,4.8342306268375586,5.892860282253351
384,2020-08-01 16:33:00,5,18,16.55,18.689583333333335,448.55,6.4,4.834349453716085,6.392741455374825
385,2020-08-01 16:48:00,5,18,16.8,18.7,448.8,6.2,4.834467963308005,6.1926229457829045
386,2020-08-01 17:03:00,5,18,17.05,18.710416666666667,449.05,5.2,4.834586148257719,5.192504760833191
387,2020-08-01 17:18:00,5,18,17.3,18.720833333333335,449.3,4.7,4.834704001237,4.692386907853909
388,2020-08-01 17:33:00,5,18,17.55,18.73125,449.55,4.9,4.834821514945787,4.8922693941451225
389,2020-08-01 17:48:00,5,18,17.8,18.741666666666667,449.8,5.2,4.834938682112966,5.192152226977943
390,2020-08-01 18:03:00,5,18,18.05,18.752083333333335,450.05,5.0,4.835055495497156,4.9920354135937535
391,2020-08-01 18:18:00,5,18,18.3,18.7625,450.3,4.6,4.8351719478874795,4.5919189612034295
392,2020-08-01 18:33:00,5,18,18.55,18.772916666666667,450.55,4.3,4.835288032104343,4.291802876986566
393,2020-08-01 18:48:00,5,18,18.8,18.783333333333335,450.8,4.2,4.8354037410002,4.191687168090709
394,2020-08-01 19:03:00,5,18,19.05,18.79375,451.05,4.3,4.83551906746032,4.2915718416305895
395,2020-08-01 19:18:00,5,18,19.3,18.804166666666667,451.3,4.4,4.835634004403546,4.391456904687364
396,2020-08-01 19:33:00,5,18,19.55,18.814583333333335,451.55,4.4,4.83574854478305,4.391342364307859
397,2020-08-01 19:48:00,5,18,19.8,18.825,451.8,4.2,4.83586268158709,4.191228227503819
398,2020-08-01 20:03:00,5,18,20.05,18.835416666666667,452.05,4.1,4.835976407839748,4.091114501251161
399,2020-08-01 20:18:00,5,18,20.3,18.845833333333335,452.3,4.1,4.836089716601678,4.091001192489231
400,2020-08-01 20:33:00,5,18,20.55,18.85625,452.55,4.0,4.836202600970839,3.99088830812007
401,2020-08-01 20:48:00,5,18,20.8,18.866666666666667,452.8,4.0,4.836315054083231,3.990775855007678
402,2020-08-01 21:03:00,5,18,21.05,18.877083333333335,453.05,4.3,4.836427069113616,4.290663839977293
403,2020-08-01 21:18:00,5,18,21.3,18.8875,453.3,5.0,4.836538639276242,4.990552269814668
404,2020-08-01 21:33:00,5,18,21.55,18.897916666666667,453.55,6.0,4.83664975782556,5.990441151265349
405,2020-08-01 21:48:00,5,18,21.8,18.908333333333335,453.8,6.3,4.836760418056933,6.290330491033976
406,2020-08-01 22:03:00,5,18,22.05,18.91875,454.05,5.6,4.836870613307341,5.590220295783568
407,2020-08-01 22:18:00,5,18,22.3,18.929166666666667,454.3,4.7,4.8369803369560795,4.69011057213483
408,2020-08-01 22:33:00,5,18,22.55,18.939583333333335,454.55,4.3,4.8370895824254525,4.290001326665457
409,2020-08-01 22:48:00,5,18,22.8,18.95,454.8,4.7,4.837198343181461,4.689892565909449
410,2020-08-01 23:03:00,5,18,23.05,18.960416666666667,455.05,5.2,4.8373066127344835,5.189784296356426
411,2020-08-01 23:18:00,5,18,23.3,18.970833333333335,455.3,5.4,4.837414384639952,5.389676524450958
412,2020-08-01 23:33:00,5,18,23.55,18.98125,455.55,4.7,4.837521652499019,4.6895692565918905
413,2020-08-01 23:48:00,5,18,23.8,18.991666666666667,455.8,4.1,4.8376284099592235,4.0894624991316855
414,2020-08-02 00:03:00,6,19,0.05,19.002083333333335,456.05,4.4,4.837734650715142,4.389356258375767
415,2020-08-02 00:18:00,6,19,0.3,19.0125,456.3,4.9,4.837840368509048,4.889250540581862
416,2020-08-02 00:33:00,6,19,0.55,19.022916666666667,456.55,5.1,4.837945557131541,5.089145351959368
417,2020-08-02 00:48:00,6,19,0.8,19.033333333333335,456.8,4.9,4.838050210422196,4.889040698668714
418,2020-08-02 01:03:00,6,19,1.05,19.04375,457.05,4.3,4.838154322270187,4.288936586820722
419,2020-08-02 01:18:00,6,19,1.3,19.054166666666667,457.3,4.2,4.838257886614908,4.188833022476001
420,2020-08-02 01:33:00,6,19,1.55,19.064583333333335,457.55,4.7,4.838360897446597,4.688730011644313
421,2020-08-02 01:48:00,6,19,1.8,19.075,457.8,5.2,4.838463348806935,5.188627560283974
422,2020-08-02 02:03:00,6,19,2.05,19.085416666666667,458.05,5.2,4.838565234789655,5.188525674301254
423,2020-08-02 02:18:00,6,19,2.3,19.095833333333335,458.3,5.0,4.8386665495411325,4.988424359549777
424,2020-08-02 02:33:00,6,19,2.55,19.10625,458.55,5.0,4.838767287260975,4.9883236218299345
425,2020-08-02 02:48:00,6,19,2.8,19.116666666666667,458.8,5.1,4.8388674422025995,5.0882234668883095
426,2020-08-02 03:03:00,6,19,3.05,19.127083333333335,459.05,5.2,4.838967008673808,5.188123900417102
427,2020-08-02 03:18:00,6,19,3.3,19.1375,459.3,5.4,4.839065981037348,5.388024928053562
428,2020-08-02 03:33:00,6,19,3.55,19.147916666666667,459.55,5.1,4.839164353711477,5.087926555379432
429,2020-08-02 03:48:00,6,19,3.8,19.158333333333335,459.8,4.7,4.839262121170502,4.687828787920408
430,2020-08-02 04:03:00,6,19,4.05,19.16875,460.05,4.4,4.839359277945328,4.387731631145582
431,2020-08-02 04:18:00,6,19,4.3,19.179166666666667,460.3,4.1,4.8394558186239935,4.087635090466915
432,2020-08-02 04:33:00,6,19,4.55,19.189583333333335,460.55,3.8,4.839551737852188,3.7875391712387207
433,2020-08-02 04:48:00,6,19,4.8,19.2,460.8,4.2,4.839647030333781,4.187443878757128
434,2020-08-02 05:03:00,6,19,5.05,19.210416666666667,461.05,4.4,4.83974169083132,4.3873492182595895
435,2020-08-02 05:18:00,6,19,5.3,19.220833333333335,461.3,4.6,4.839835714166543,4.587255194924366
436,2020-08-02 05:33:00,6,19,5.55,19.23125,461.55,4.6,4.8399290952208665,4.5871618138700425
437,2020-08-02 05:48:00,6,19,5.8,19.241666666666667,461.8,4.6,4.840021828935869,4.58706908015504
438,2020-08-02 06:03:00,6,19,6.05,19.252083333333335,462.05,4.7,4.840113910313775,4.686976998777134
439,2020-08-02 06:18:00,6,19,6.3,19.2625,462.3,4.8,4.840205334417917,4.786885574672993
440,2020-08-02 06:33:00,6,19,6.55,19.272916666666667,462.55,5.2,4.840296096373197,5.186794812717713
441,2020-08-02 06:48:00,6,19,6.8,19.283333333333335,462.8,5.3,4.840386191366541,5.286704717724368
442,2020-08-02 07:03:00,6,19,7.05,19.29375,463.05,4.9,4.840475614647339,4.886615294443571
443,2020-08-02 07:18:00,6,19,7.3,19.304166666666667,463.3,4.6,4.84056436152788,4.586526547563029
444,2020-08-02 07:33:00,6,19,7.55,19.314583333333335,463.55,3.9,4.840652427383781,3.886438481707128
445,2020-08-02 07:48:00,6,19,7.8,19.325,463.8,3.5,4.840739807654399,3.4863511014365103
446,2020-08-02 08:03:00,6,19,8.05,19.335416666666667,464.05,3.8,4.840826497843241,3.786264411247668
447,2020-08-02 08:18:00,6,19,8.3,19.345833333333335,464.3,4.2,4.840912493518366,4.186178415572543
448,2020-08-02 08:33:00,6,19,8.55,19.35625,464.55,4.1,4.840997790312772,4.086093118778137
449,2020-08-02 08:48:00,6,19,8.8,19.366666666666667,464.8,4.4,4.84108238392478,4.38600852516613
450,2020-08-02 09:03:00,6,19,9.05,19.377083333333335,465.05,4.4,4.841166270118406,4.3859246389725035
451,2020-08-02 09:18:00,6,19,9.3,19.3875,465.3,3.8,4.841249444723723,3.7858414643671865
452,2020-08-02 09:33:00,6,19,9.55,19.397916666666667,465.55,3.9,4.841331903637218,3.8857590054536915
453,2020-08-02 09:48:00,6,19,9.8,19.408333333333335,465.8,4.4,4.841413642822136,4.3856772662687735
454,2020-08-02 10:03:00,6,19,10.05,19.41875,466.05,4.3,4.841494658308817,4.285596250782092
455,2020-08-02 10:18:00,6,19,10.3,19.429166666666667,466.3,4.3,4.841574946195023,4.285515962895886
456,2020-08-02 10:33:00,6,19,10.55,19.439583333333335,466.55,4.6,4.841654502646257,4.585436406444652
457,2020-08-02 10:48:00,6,19,10.8,19.45,466.8,4.7,4.841733323896067,4.685357585194843
458,2020-08-02 11:03:00,6,19,11.05,19.460416666666667,467.05,4.7,4.841811406246352,4.6852795028445575
459,2020-08-02 11:18:00,6,19,11.3,19.470833333333335,467.3,4.9,4.841888746067648,4.885202163023262
460,2020-08-02 11:33:00,6,19,11.55,19.48125,467.55,5.1,4.84196533979941,5.085125569291499
461,2020-08-02 11:48:00,6,19,11.8,19.491666666666667,467.8,5.6,4.842041183950284,5.585049725140625
462,2020-08-02 12:03:00,6,19,12.05,19.502083333333335,468.05,6.8,4.842116275098369,6.78497463399254
463,2020-08-02 12:18:00,6,19,12.3,19.5125,468.3,7.4,4.842190609891467,7.384900299199443
464,2020-08-02 12:33:00,6,19,12.55,19.522916666666667,468.55,6.4,4.842264185047328,6.384826724043582
465,2020-08-02 12:48:00,6,19,12.8,19.533333333333335,468.8,4.7,4.842336997353886,4.684753911737023
466,2020-08-02 13:03:00,6,19,13.05,19.54375,469.05,4.1,4.842409043669481,4.084681865421428
467,2020-08-02 13:18:00,6,19,13.3,19.554166666666667,469.3,4.6,4.842480320923074,4.584610588167835
468,2020-08-02 13:33:00,6,19,13.55,19.564583333333335,469.55,4.9,4.842550826114451,4.884540082976459
469,2020-08-02 13:48:00,6,19,13.8,19.575,469.8,4.9,4.842620556314422,4.8844703527764874
470,2020-08-02 14:03:00,6,19,14.05,19.585416666666667,470.05,4.8,4.842689508665004,4.784401400425905
471,2020-08-02 14:18:00,6,19,14.3,19.595833333333335,470.3,4.6,4.842757680379602,4.584333228711307
472,2020-08-02 14:33:00,6,19,14.55,19.60625,470.55,4.8,4.842825068743169,4.78426584034774
473,2020-08-02 14:48:00,6,19,14.8,19.616666666666667,470.8,4.9,4.842891671112372,4.884199237978538
474,2020-08-02 15:03:00,6,19,15.05,19.627083333333335,471.05,4.8,4.842957484915733,4.7841334241751765
475,2020-08-02 15:18:00,6,19,15.3,19.6375,471.3,4.9,4.843022507653773,4.884068401437137
476,2020-08-02 15:33:00,6,19,15.55,19.647916666666667,471.55,4.9,4.843086736899137,4.884004172191773
477,2020-08-02 15:48:00,6,19,15.8,19.658333333333335,471.8,4.7,4.843150170296714,4.683940738794195
478,2020-08-02 16:03:00,6,19,16.05,19.66875,472.05,4.8,4.843212805563752,4.783878103527157
479,2020-08-02 16:18:00,6,19,16.3,19.679166666666667,472.3,4.9,4.843274640489948,4.883816268600961
480,2020-08-02 16:33:00,6,19,16.55,19.689583333333335,472.55,5.2,4.84333567293755,5.18375523615336
481,2020-08-02 16:48:00,6,19,16.8,19.7,472.8,5.4,4.843395900841427,5.383695008249482
482,2020-08-02 17:03:00,6,19,17.05,19.710416666666667,473.05,5.5,4.843455322209151,5.483635586881758
483,2020-08-02 17:18:00,6,19,17.3,19.720833333333335,473.3,5.2,4.843513935121053,5.183576973969856
484,2020-08-02 17:33:00,6,19,17.55,19.73125,473.55,5.2,4.843571737730277,5.183519171360633
485,2020-08-02 17:48:00,6,19,17.8,19.741666666666667,473.8,5.4,4.84362872826282,5.38346218082809
486,2020-08-02 18:03:00,6,19,18.05,19.752083333333335,474.05,5.6,4.843684905017572,5.583406004073337
487,2020-08-02 18:18:00,6,19,18.3,19.7625,474.3,5.7,4.843740266366336,5.683350642724574
488,2020-08-02 18:33:00,6,19,18.55,19.772916666666667,474.55,6.1,4.84379481075384,6.083296098337069
489,2020-08-02 18:48:00,6,19,18.8,19.783333333333335,474.8,6.2,4.843848536697749,6.183242372393161
490,2020-08-02 19:03:00,6,19,19.05,19.79375,475.05,5.4,4.8439014427886535,5.383189466302256
491,2020-08-02 19:18:00,6,19,19.3,19.804166666666667,475.3,4.8,4.843953527690061,4.783137381400848
492,2020-08-02 19:33:00,6,19,19.55,19.814583333333335,475.55,4.8,4.844004790138372,4.7830861189525375
493,2020-08-02 19:48:00,6,19,19.8,19.825,475.8,5.0,4.844055228942842,4.983035680148068
494,2020-08-02 20:03:00,6,19,20.05,19.835416666666667,476.05,4.9,4.844104842985548,4.882986066105362
495,2020-08-02 20:18:00,6,19,20.3,19.845833333333335,476.3,4.7,4.8441536312213325,4.682937277869577
496,2020-08-02 20:33:00,6,19,20.55,19.85625,476.55,4.7,4.844201592677746,4.6828893164131635
497,2020-08-02 20:48:00,6,19,20.8,19.866666666666667,476.8,4.6,4.844248726454972,4.582842182635937
498,2020-08-02 21:03:00,6,19,21.05,19.877083333333335,477.05,4.6,4.844295031725756,4.582795877365153
499,2020-08-02 21:18:00,6,19,21.3,19.8875,477.3,4.4,4.8443405077353106,4.382750401355599
500,2020-08-02 21:33:00,6,19,21.55,19.897916666666667,477.55,4.2,4.8443851538012215,4.182705755289688
501,2020-08-02 21:48:00,6,19,21.8,19.908333333333335,477.8,4.2,4.844428969313343,4.182661939777566
502,2020-08-02 22:03:00,6,19,22.05,19.91875,478.05,4.3,4.844471953733679,4.28261895535723
503,2020-08-02 22:18:00,6,19,22.3,19.929166666666667,478.3,4.5,4.84451410659626,4.482576802494649
504,2020-08-02 22:33:00,6,19,22.55,19.939583333333335,478.55,4.9,4.844555427507012,4.882535481583898
505,2020-08-02 22:48:00,6,19,22.8,19.95,478.8,5.1,4.84459591614361,5.082494992947299
506,2020-08-02 23:03:00,6,19,23.05,19.960416666666667,479.05,4.9,4.844635572255333,4.8824553368355765
507,2020-08-02 23:18:00,6,19,23.3,19.970833333333335,479.3,5.2,4.8446743956628975,5.182416513428012
508,2020-08-02 23:33:00,6,19,23.55,19.98125,479.55,5.5,4.844712386258293,5.482378522832616
509,2020-08-02 23:48:00,6,19,23.8,19.991666666666667,479.8,5.1,4.844749544004603,5.082341365086306
510,2020-08-03 00:03:00,0,20,0.05,20.002083333333335,480.05,5.0,4.844785868935819,4.98230504015509
511,2020-08-03 00:18:00,0,20,0.3,20.0125,480.3,5.1,4.844821361156646,5.0822695479342626
512,2020-08-03 00:33:00,0,20,0.55,20.022916666666667,480.55,5.2,4.844856020842298,5.182234888248612
