,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
253,2020-07-17 03:12:00,4,3,3.2,3.1333333333333333,75.2,3.8,4.358936411552051,3.760598472168879
254,2020-07-17 03:27:00,4,3,3.45,3.14375,75.45,3.3,4.360266781689804,3.2592681020311263
255,2020-07-17 03:42:00,4,3,3.7,3.154166666666667,75.7,3.1,4.36159673657457,3.057938147146361
256,2020-07-17 03:57:00,4,3,3.95,3.1645833333333333,75.95,2.8,4.362926201458865,2.756608682262065
257,2020-07-17 04:12:00,4,3,4.2,3.175,76.2,2.8,4.364255101347365,2.7552797823735644
258,2020-07-17 04:27:00,4,3,4.45,3.185416666666667,76.45,3.8,4.36558336100386,3.7539515227170703
259,2020-07-17 04:42:00,4,3,4.7,3.1958333333333333,76.7,4.2,4.366910904958301,4.152623978762629
260,2020-07-17 04:57:00,4,3,4.95,3.20625,76.95,4.1,4.368237657513948,4.051297226206982
261,2020-07-17 05:12:00,4,3,5.2,3.216666666666667,77.2,3.9,4.3695635427546,3.84997134096633
262,2020-07-17 05:27:00,4,3,5.45,3.2270833333333333,77.45,3.8,4.37088848455192,3.7486463991690098
263,2020-07-17 05:42:00,4,3,5.7,3.2375,77.7,3.5,4.3722124065728485,3.4473224771480813
264,2020-07-17 05:57:00,4,3,5.95,3.247916666666667,77.95,3.6,4.373535232287105,3.5459996514338252
265,2020-07-17 06:12:00,4,3,6.2,3.2583333333333333,78.2,4.1,4.374856884974776,4.044677998746153
266,2020-07-17 06:27:00,4,3,6.45,3.26875,78.45,4.2,4.376177287733996,4.143357595986934
267,2020-07-17 06:42:00,4,3,6.7,3.279166666666667,78.7,3.7,4.377496363488695,3.642038520232235
268,2020-07-17 06:57:00,4,3,6.95,3.2895833333333333,78.95,3.4,4.378814034996458,3.340720848724472
269,2020-07-17 07:12:00,4,3,7.2,3.3,79.2,3.7,4.380130224856439,3.6394046588644917
270,2020-07-17 07:27:00,4,3,7.45,3.310416666666667,79.45,3.6,4.381444855517374,3.538090028203556
271,2020-07-17 07:42:00,4,3,7.7,3.3208333333333333,79.7,3.6,4.38275784928567,3.5367770344352603
272,2020-07-17 07:57:00,4,3,7.95,3.33125,79.95,3.7,4.384069128333566,3.6354657553873637
273,2020-07-17 08:12:00,4,3,8.2,3.341666666666667,80.2,3.8,4.385378614707385,3.7341562690135452
274,2020-07-17 08:27:00,4,3,8.45,3.3520833333333333,80.45,4.1,4.386686230335844,4.032848653385086
275,2020-07-17 08:42:00,4,3,8.7,3.3625,80.7,4.0,4.387991897038458,3.931542986682472
276,2020-07-17 08:57:00,4,3,8.95,3.372916666666667,80.95,4.0,4.389295536534002,3.930239347186928
277,2020-07-17 09:12:00,4,3,9.2,3.3833333333333333,81.2,4.4,4.390597070449053,4.328937813271877
278,2020-07-17 09:27:00,4,3,9.45,3.39375,81.45,5.2,4.3918964203265975,5.127638463394333
279,2020-07-17 09:42:00,4,3,9.7,3.404166666666667,81.7,6.6,4.393193507634716,6.526341376086214
280,2020-07-17 09:57:00,4,3,9.95,3.4145833333333333,81.95,7.3,4.394488253775321,7.225046629945609
281,2020-07-17 10:12:00,4,3,10.2,3.425,82.2,6.2,4.395780580092975,6.123754303627956
282,2020-07-17 10:27:00,4,3,10.45,3.435416666666667,82.45,5.0,4.397070407883767,4.922464475837163
283,2020-07-17 10:42:00,4,3,10.7,3.4458333333333333,82.7,4.4,4.398357658404245,4.321177225316686
284,2020-07-17 10:57:00,4,3,10.95,3.45625,82.95,4.3,4.399642252880423,4.219892630840507
285,2020-07-17 11:12:00,4,3,11.2,3.466666666666667,83.2,4.4,4.400924112516836,4.318610771204095
286,2020-07-17 11:27:00,4,3,11.45,3.4770833333333333,83.45,4.2,4.402203158505656,4.117331725215275
287,2020-07-17 11:42:00,4,3,11.7,3.4875,83.7,3.6,4.403479312035868,3.516055571685062
288,2020-07-17 11:57:00,4,3,11.95,3.497916666666667,83.95,3.4,4.404752494302496,3.3147823894184336
289,2020-07-17 12:12:00,4,3,12.2,3.5083333333333333,84.2,3.4,4.406022626515878,3.3135122572050517
290,2020-07-17 12:27:00,4,3,12.45,3.51875,84.45,3.5,4.407289629911004,3.4122452538099264
291,2020-07-17 12:42:00,4,3,12.7,3.529166666666667,84.7,3.7,4.408553425756886,3.610981457964044
292,2020-07-17 12:57:00,4,3,12.95,3.5395833333333333,84.95,3.9,4.409813935365994,3.809720948354936
293,2020-07-17 13:12:00,4,3,13.2,3.55,85.2,3.8,4.41107108010372,3.7084638036172106
294,2020-07-17 13:27:00,4,3,13.45,3.560416666666667,85.45,3.8,4.4123247813978965,3.707210102323034
295,2020-07-17 13:42:00,4,3,13.7,3.5708333333333333,85.7,3.8,4.413574960748352,3.7059599229725784
296,2020-07-17 13:57:00,4,3,13.95,3.58125,85.95,4.4,4.414821539736509,4.304713343984422
297,2020-07-17 14:12:00,4,3,14.2,3.591666666666667,86.2,5.7,4.416064440035018,5.603470443685913
298,2020-07-17 14:27:00,4,3,14.45,3.6020833333333333,86.45,6.9,4.417303583417425,6.8022313003035055
299,2020-07-17 14:42:00,4,3,14.7,3.6125,86.7,7.3,4.418538891767881,7.200995991953049
300,2020-07-17 14:57:00,4,3,14.95,3.622916666666667,86.95,6.9,4.419770287090871,6.79976459663006
301,2020-07-17 15:12:00,4,3,15.2,3.6333333333333333,87.2,6.2,4.420997691520989,6.098537192199942
302,2020-07-17 15:27:00,4,3,15.45,3.64375,87.45,5.7,4.422221027332724,5.597313856388206
303,2020-07-17 15:42:00,4,3,15.7,3.654166666666667,87.7,5.3,4.423440216950286,5.196094666770644
304,2020-07-17 15:57:00,4,3,15.95,3.6645833333333333,87.95,4.9,4.424655182957449,4.794879700763482
305,2020-07-17 16:12:00,4,3,16.2,3.675,88.2,4.9,4.4258658481074145,4.793669035613516
306,2020-07-17 16:27:00,4,3,16.45,3.685416666666667,88.45,4.8,4.427072135332703,4.692462748388227
307,2020-07-17 16:42:00,4,3,16.7,3.6958333333333333,88.7,4.4,4.4282739677550556,4.291260915965875
308,2020-07-17 16:57:00,4,3,16.95,3.70625,88.95,3.9,4.429471268695353,3.7900636150255775
309,2020-07-17 17:12:00,4,3,17.2,3.716666666666667,89.2,3.7,4.430663961683552,3.588870922037378
310,2020-07-17 17:27:00,4,3,17.45,3.7270833333333333,89.45,3.5,4.431851970468629,3.387682913252301
311,2020-07-17 17:42:00,4,3,17.7,3.7375,89.7,3.5,4.433035219028537,3.3864996646923933
312,2020-07-17 17:57:00,4,3,17.95,3.747916666666667,89.95,3.5,4.434213631580167,3.385321252140764
313,2020-07-17 18:12:00,4,3,18.2,3.7583333333333333,90.2,3.6,4.435387132589314,3.484147751131616
314,2020-07-17 18:27:00,4,3,18.45,3.76875,90.45,3.6,4.436555646780653,3.4829792369402766
315,2020-07-17 18:42:00,4,3,18.7,3.779166666666667,90.7,3.7,4.437719099147708,3.581815784573222
316,2020-07-17 18:57:00,4,3,18.95,3.7895833333333333,90.95,3.8,4.438877414962823,3.6806574687581075
317,2020-07-17 19:12:00,4,3,19.2,3.8,91.2,3.7,4.440030519787127,3.5795043639338027
318,2020-07-17 19:27:00,4,3,19.45,3.810416666666667,91.45,3.6,4.441178339480506,3.478356544240425
319,2020-07-17 19:42:00,4,3,19.7,3.8208333333333333,91.7,3.7,4.442320800211544,3.577214083509387
320,2020-07-17 19:57:00,4,3,19.95,3.83125,91.95,3.9,4.443457828467479,3.776077055253451
321,2020-07-17 20:12:00,4,3,20.2,3.841666666666667,92.2,3.8,4.444589351064134,3.674945532656796
322,2020-07-17 20:27:00,4,3,20.45,3.8520833333333333,92.45,3.8,4.445715295155831,3.673819588565099
323,2020-07-17 20:42:00,4,3,20.7,3.8625,92.7,3.8,4.446835588245299,3.6726992954756312
324,2020-07-17 20:57:00,4,3,20.95,3.872916666666667,92.95,3.8,4.447950158193554,3.671584725527376
325,2020-07-17 21:12:00,4,3,21.2,3.8833333333333333,93.2,3.8,4.449058933229767,3.6704759504911633
326,2020-07-17 21:27:00,4,3,21.45,3.89375,93.45,3.7,4.4501618419611,3.5693730417598304
327,2020-07-17 21:42:00,4,3,21.7,3.904166666666667,93.7,3.7,4.451258813382526,3.568276070338404
328,2020-07-17 21:57:00,4,3,21.95,3.9145833333333333,93.95,4.0,4.452349776886615,3.867185106834315
329,2020-07-17 22:12:00,4,3,22.2,3.925,94.2,4.2,4.453434662273292,4.0661002214476385
330,2020-07-17 22:27:00,4,3,22.45,3.935416666666667,94.45,4.8,4.4545133997595645,4.6650214839613655
331,2020-07-17 22:42:00,4,3,22.7,3.9458333333333333,94.7,6.2,4.455585919989221,6.063948963731709
332,2020-07-17 22:57:00,4,3,22.95,3.95625,94.95,6.8,4.456652154042482,6.662882729678449
333,2020-07-17 23:12:00,4,3,23.2,3.966666666666667,95.2,6.0,4.457712033445621,5.861822850275309
334,2020-07-17 23:27:00,4,3,23.45,3.9770833333333333,95.45,5.4,4.4587654901805465,5.260769393540384
335,2020-07-17 23:42:00,4,3,23.7,3.9875,95.7,4.8,4.459812456694337,4.659722427026593
336,2020-07-17 23:57:00,4,3,23.95,3.997916666666667,95.95,3.7,4.460852865908732,3.558682017812198
337,2020-07-18 00:12:00,5,4,0.2,4.008333333333334,96.2,3.2,4.461886651229578,3.057648232491353
338,2020-07-18 00:27:00,5,4,0.45,4.01875,96.45,4.0,4.462913746556223,3.8566211371647072
339,2020-07-18 00:42:00,5,4,0.7,4.029166666666667,96.7,5.7,4.463934086290865,5.555600797430065
340,2020-07-18 00:57:00,5,4,0.95,4.039583333333334,96.95,5.1,4.464947605347842,4.954587278373088
341,2020-07-18 01:12:00,5,4,1.2,4.05,97.2,4.3,4.465954239162865,4.153580644558065
342,2020-07-18 01:27:00,5,4,1.45,4.060416666666667,97.45,5.0,4.466953923702203,4.852580960018727
343,2020-07-18 01:42:00,5,4,1.7,4.070833333333334,97.7,5.7,4.4679465954717985,5.551588288249132
344,2020-07-18 01:57:00,5,4,1.95,4.08125,97.95,5.5,4.468932191526327,5.350602692194603
345,2020-07-18 02:12:00,5,4,2.2,4.091666666666667,98.2,5.4,4.469910649478187,5.249624234242743
346,2020-07-18 02:27:00,5,4,2.45,4.102083333333334,98.45,5.3,4.470881907506434,5.148652976214496
347,2020-07-18 02:42:00,5,4,2.7,4.1125,98.7,4.8,4.471845904365633,4.647688979355297
348,2020-07-18 02:57:00,5,4,2.95,4.122916666666667,98.95,4.6,4.472802579394658,4.446732304326272
349,2020-07-18 03:12:00,5,4,3.2,4.133333333333334,99.2,4.5,4.4737518725254,4.34578301119553
350,2020-07-18 03:27:00,5,4,3.45,4.14375,99.45,4.4,4.474693724291421,4.24484115942951
351,2020-07-18 03:42:00,5,4,3.7,4.154166666666667,99.7,4.9,4.47562807583651,4.743906807884421
352,2020-07-18 03:57:00,5,4,3.95,4.164583333333334,99.95,5.8,4.476554868923184,5.642980014797746
353,2020-07-18 04:12:00,5,4,4.2,4.175,100.2,5.8,4.477474045941094,5.642060837779836
354,2020-07-18 04:27:00,5,4,4.45,4.185416666666667,100.45,5.5,4.478385549915351,5.341149333805579
355,2020-07-18 04:42:00,5,4,4.7,4.195833333333334,100.7,5.3,4.479289324514769,5.140245559206161
356,2020-07-18 04:57:00,5,4,4.95,4.20625,100.95,5.1,4.480185314060032,4.939349569660898
357,2020-07-18 05:12:00,5,4,5.2,4.216666666666667,101.2,5.0,4.481073463531752,4.838461420189178
358,2020-07-18 05:27:00,5,4,5.45,4.227083333333334,101.45,5.1,4.481953718578458,4.937581165142472
359,2020-07-18 05:42:00,5,4,5.7,4.2375,101.7,4.5,4.482826025524484,4.336708858196446
360,2020-07-18 05:57:00,5,4,5.95,4.247916666666667,101.95,4.1,4.483690331377764,3.9358445523431667
361,2020-07-18 06:12:00,5,4,6.2,4.258333333333334,102.2,3.9,4.484546583837531,3.7349882998833994
362,2020-07-18 06:27:00,5,4,6.45,4.26875,102.45,3.8,4.485394731301926,3.6341401524190045
363,2020-07-18 06:42:00,5,4,6.7,4.279166666666667,102.7,3.8,4.486234722875496,3.633300160845434
364,2020-07-18 06:57:00,5,4,6.95,4.289583333333334,102.95,4.2,4.487066508376606,4.032468375344324
365,2020-07-18 07:12:00,5,4,7.2,4.3,103.2,4.3,4.487890038344735,4.131644845376195
366,2020-07-18 07:27:00,5,4,7.45,4.310416666666667,103.45,4.3,4.488705264047678,4.130829619673252
367,2020-07-18 07:42:00,5,4,7.7,4.320833333333334,103.7,4.4,4.489512137488637,4.230022746232294
368,2020-07-18 07:57:00,5,4,7.95,4.33125,103.95,4.2,4.490310611413205,4.029224272307725
369,2020-07-18 08:12:00,5,4,8.2,4.341666666666667,104.2,3.7,4.491100639316248,3.528434244404682
370,2020-07-18 08:27:00,5,4,8.45,4.352083333333334,104.45,3.6,4.491882175448663,3.427652708272267
371,2020-07-18 08:42:00,5,4,8.7,4.3625,104.7,3.4,4.492655174824035,3.2268797088968943
372,2020-07-18 08:57:00,5,4,8.95,4.372916666666667,104.95,3.3,4.4934195932251795,3.1261152904957505
373,2020-07-18 09:12:00,5,4,9.2,4.383333333333334,105.2,3.7,4.494175387210561,3.5253594965103696
374,2020-07-18 09:27:00,5,4,9.45,4.39375,105.45,4.3,4.494922514120605,4.124612369600325
375,2020-07-18 09:42:00,5,4,9.7,4.404166666666667,105.7,4.4,4.495660932083884,4.223873951637047
376,2020-07-18 09:57:00,5,4,9.95,4.414583333333334,105.95,4.3,4.496390600023192,4.123144283697738
377,2020-07-18 10:12:00,5,4,10.2,4.425,106.2,4.3,4.4971114776614876,4.1224234060594425
378,2020-07-18 10:27:00,5,4,10.45,4.435416666666667,106.45,4.4,4.49782352552772,4.22171135819321
379,2020-07-18 10:42:00,5,4,10.7,4.445833333333334,106.7,4.9,4.498526704962536,4.721008178758394
380,2020-07-18 10:57:00,5,4,10.95,4.45625,106.95,5.7,4.499220978123849,5.520313905597082
381,2020-07-18 11:12:00,5,4,11.2,4.466666666666667,107.2,7.7,4.499906307992294,7.519628575728636
382,2020-07-18 11:27:00,5,4,11.45,4.477083333333334,107.45,10.2,4.500582658376549,10.01895222534438
383,2020-07-18 11:42:00,5,4,11.7,4.4875,107.7,10.7,4.501249993918525,10.518284889802406
384,2020-07-18 11:57:00,5,4,11.95,4.497916666666667,107.95,8.9,4.501908280098429,8.717626603622502
385,2020-07-18 12:12:00,5,4,12.2,4.508333333333333,108.2,6.9,4.5025574832396975,6.716977400481233
386,2020-07-18 12:27:00,5,4,12.45,4.51875,108.45,5.0,4.503197570513793,4.816337313207137
387,2020-07-18 12:42:00,5,4,12.7,4.529166666666667,108.7,3.8,4.5038285099448645,3.6157063737760655
388,2020-07-18 12:57:00,5,4,12.95,4.539583333333333,108.95,3.4,4.504450270414284,3.2150846133066455
389,2020-07-18 13:12:00,5,4,13.2,4.55,109.2,3.6,4.5050628216650335,3.414472062055897
390,2020-07-18 13:27:00,5,4,13.45,4.560416666666667,109.45,4.1,4.505666134305963,3.9138687494149664
391,2020-07-18 13:42:00,5,4,13.7,4.570833333333333,109.7,5.0,4.506260179815912,4.8132747039050185
392,2020-07-18 13:57:00,5,4,13.95,4.58125,109.95,6.0,4.506844930547682,5.8126899531732485
393,2020-07-18 14:12:00,5,4,14.2,4.591666666666667,110.2,5.8,4.507420359731881,5.612114523989049
394,2020-07-18 14:27:00,5,4,14.45,4.602083333333333,110.45,4.5,4.507986441480621,4.311548442240309
395,2020-07-18 14:42:00,5,4,14.7,4.6125,110.7,3.6,4.508543150791074,3.410991732929856
396,2020-07-18 14:57:00,5,4,14.95,4.622916666666667,110.95,3.1,4.509090463548886,2.910444420172044
397,2020-07-18 15:12:00,5,4,15.2,4.633333333333333,111.2,4.2,4.509628356531449,4.009906527189481
398,2020-07-18 15:27:00,5,4,15.45,4.64375,111.45,4.8,4.510156807411027,4.609378076309903
399,2020-07-18 15:42:00,5,4,15.7,4.654166666666667,111.7,4.2,4.510675794757739,4.008859088963192
400,2020-07-18 15:57:00,5,4,15.95,4.664583333333333,111.95,4.1,4.511185298042394,3.9083495856785357
401,2020-07-18 16:12:00,5,4,16.2,4.675,112.2,4.3,4.511685297639186,4.107849586081744
402,2020-07-18 16:27:00,5,4,16.45,4.685416666666667,112.45,4.5,4.512175774828233,4.3073591088926975
403,2020-07-18 16:42:00,5,4,16.7,4.695833333333333,112.7,4.6,4.512656711797976,4.406878171922954
404,2020-07-18 16:57:00,5,4,16.95,4.70625,112.95,4.3,4.513128091647429,4.106406792073501
405,2020-07-18 17:12:00,5,4,17.2,4.716666666666667,113.2,4.1,4.513589898388275,3.9059449853326544
406,2020-07-18 17:27:00,5,4,17.45,4.727083333333333,113.45,4.4,4.5140421169468254,4.205492766774105
407,2020-07-18 17:42:00,5,4,17.7,4.7375,113.7,4.7,4.514484733165816,4.505050150555114
408,2020-07-18 17:57:00,5,4,17.95,4.747916666666667,113.95,4.8,4.514917733806061,4.604617149914869
409,2020-07-18 18:12:00,5,4,18.2,4.758333333333333,114.2,4.7,4.515341106547958,4.504193777172972
410,2020-07-18 18:27:00,5,4,18.45,4.76875,114.45,4.5,4.51575483999284,4.30378004372809
411,2020-07-18 18:42:00,5,4,18.7,4.779166666666667,114.7,4.4,4.516158923664177,4.2033759600567535
412,2020-07-18 18:57:00,5,4,18.95,4.789583333333333,114.95,4.3,4.516553348008626,4.102981535712304
413,2020-07-18 19:12:00,5,4,19.2,4.8,115.2,4.2,4.516938104396933,4.002596779323997
414,2020-07-18 19:27:00,5,4,19.45,4.810416666666667,115.45,4.4,4.517313185124682,4.202221698596248
415,2020-07-18 19:42:00,5,4,19.7,4.820833333333333,115.7,4.4,4.51767858341289,4.201856300308041
416,2020-07-18 19:57:00,5,4,19.95,4.83125,115.95,4.3,4.518034293408456,4.101500590312474
417,2020-07-18 20:12:00,5,4,20.2,4.841666666666667,116.2,4.3,4.518380310184452,4.101154573536478
418,2020-07-18 20:27:00,5,4,20.45,4.852083333333333,116.45,4.3,4.518716629740272,4.100818253980658
419,2020-07-18 20:42:00,5,4,20.7,4.8625,116.7,4.0,4.519043249001615,3.800491634719315
420,2020-07-18 20:57:00,5,4,20.95,4.872916666666667,116.95,4.0,4.5193601658203315,3.8001747179005982
421,2020-07-18 21:12:00,5,4,21.2,4.883333333333333,117.2,4.1,4.519667378974109,3.8998675047468208
422,2020-07-18 21:27:00,5,4,21.45,4.89375,117.45,3.9,4.519964888166009,3.6995699955549206
423,2020-07-18 21:42:00,5,4,21.7,4.904166666666667,117.7,3.9,4.5202526940238545,3.699282189697076
424,2020-07-18 21:57:00,5,4,21.95,4.914583333333333,117.95,3.9,4.520530798099461,3.699004085621469
425,2020-07-18 22:12:00,5,4,22.2,4.925,118.2,3.8,4.520799202867725,3.5987356808532054
426,2020-07-18 22:27:00,5,4,22.45,4.935416666666667,118.45,3.8,4.5210579117255545,3.5984769719953755
427,2020-07-18 22:42:00,5,4,22.7,4.945833333333333,118.7,4.0,4.521306928990655,3.7982279547302746
428,2020-07-18 22:57:00,5,4,22.95,4.95625,118.95,3.8,4.521546259900161,3.597988623820769
429,2020-07-18 23:12:00,5,4,23.2,4.966666666666667,119.2,3.7,4.521775910609119,3.4977589731118117
